NPI,Credentials,Gender,Entity_Type,Street_Address_1,Street_Address_2,State_Code,Provider_Type,Num_of_Services,Num_of_Medicare_Beneficiaries,Total_Medicare_Payment_Amt,Average_Age_of_Beneficiaries,Medical_school_name,Graduation_year,Primary_specialty,Organization_legal_name,city_name,population_est,people_sq_mile,Years_in_Practice,Full_Name,HYDROCODONE_day_count,TRAMADOL_day_count,Percocet_day_count,oxycodone_day_count,fentanyl_day_count,levothyroxine_day_count,potassium_day_count,metformin_day_count,diltiazem_day_count,gabapentin_day_count,HYDROCODONE_script_count,tramadol_script_count,Percocet_script_count,oxycodone_script_count,fentanyl_script_count,levothyroxine_script_count,potassium_script_count,metformin_script_count,diltiazem_script_count,gabapentin_script_count
1366578007,MD,M,I,2716 ASHTON DR,,NC,Hand Surgery,2645,615,192332.68,70,DUKE UNIVERSITY SCHOOL OF MEDICINE,2003,HAND SURGERY,"EMERGEORTHO, PA",Wilmington,23510,1047.3,15,CRAIG A RINEER,387,107,82,308,0,0,0,0,0,0,85,14,16,52,0,0,0,0,0,0
1366599763,M.D.,F,I,802 GREEN VALLEY RD,SUITE 300,NC,Obstetrics/Gynecology,328,96,14736.85,68,UNIVERSITY OF KENTUCKY COLLEGE OF MEDICINE,2002,OBSTETRICS/GYNECOLOGY,UWH OF NORTH CAROLINA LLP,Greensboro,17072,2233.4,16,GRETCHEN L ADKINS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1366601684,M.D.,M,I,1240 HUFFMAN MILL RD,,NC,Emergency Medicine,604,384,46533.72,67,MEDICAL COLLEGE OF GEORGIA,2008,EMERGENCY MEDICINE,WAKE EMERGENCY PHYSICIANS PA,Burlington,33439,504.35,10,THOMAS N BERNARD,54,0,29,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0
1366608994,M.D.,F,I,1001 BLYTHE BLVD,SUITE 500,NC,Dermatology,661,243,37234.5,73,OTHER,2007,DERMATOLOGY,CHARLOTTE MEDICAL CLINIC INC,Charlotte,10162,3052.82,11,ELIZABETH M GROSSMAN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1366610776,PA-C,F,I,509 BILTMORE AVE,,NC,Physician Assistant,236,141,6583.74,72,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,2007,PHYSICIAN ASSISTANT,VICKERY FAMILY MEDICINE PLLC,Asheville,13580,2453.92,11,JENNIFER L WINN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1366616351,NP,F,I,8310 UNIVERSITY EXEC PARK DR,SUITE 550,NC,Nurse Practitioner,2700,720,129049.39,82,OTHER,2007,NURSE PRACTITIONER,NOVANT MEDICAL GROUP INC,Charlotte,18168,883.42,11,LESLIE G HYATT,1671,1107,523,846,705,2448,1042,840,0,660,101,66,36,53,25,84,45,28,0,22
1366617029,,F,I,15110 JOHN J DELANEY DR,SUITE 200,NC,Internal Medicine,1350,170,42526.89,73,OTHER,2008,INTERNAL MEDICINE,MECKLENBURG MEDICAL GROUP,Charlotte,33905,1360.39,10,MELANIE MCMINN,147,674,0,0,0,7170,0,3720,0,660,11,28,0,0,0,121,0,66,0,13
1366621518,M.D.,F,I,859 WASHINGTON ST,,NC,Psychiatry,80,13,4993.07,62,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,2007,PSYCHIATRY,"PSYCHIATRIC ASSOCIATES OF NC, PA",Raleigh,4191,3817.69,11,MEGAN A WEBSTER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1366621724,M.D.,M,I,1000 BLYTHE BLVD,CMC ANNEX 1ST FLOOR,NC,Internal Medicine,964,299,63351.3,69,BOWMAN GRAY SCHOOL OF MEDICINE OF WAKE FOREST UNIVERSITY,2006,HOSPITALIST,CAROLINAS PHYSICIANS NETWORK INC,Charlotte,10162,3052.82,12,KENNETH R HUBER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1366623464,PAC,F,I,757 BRYANT ST,,NC,Physician Assistant,319,187,18587.98,72,OTHER,2007,PHYSICIAN ASSISTANT,WAKE FOREST UNIVERSITY HEALTH SCIENCES,Statesville,31937,382.28,11,CHRISTINA L LAWLEY,201,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0
1366640807,PA-C,F,I,3511 W MARKET ST,SUITE A,NC,Physician Assistant,78,65,3413.53,72,OTHER,2004,PHYSICIAN ASSISTANT,WAKE FOREST UNIVERSITY HEALTH SCIENCES,Greensboro,22330,3740.47,14,KATHERINE S PICKETT,0,413,0,0,0,0,0,0,0,303,0,26,0,0,0,0,0,0,0,11
1366642928,MD,M,I,134 MEDICAL PARK RD,SUITE 111- ADULT CARDIOLOGY,NC,Cardiology,3115,747,210293.74,75,OTHER,2001,CARDIOVASCULAR DISEASE (CARDIOLOGY),CAROLINAS PHYSICIANS NETWORK INC,Mooresville,18347,455.89,17,SHOMEET V PATEL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1366645848,,M,I,4515 PREMIER DR,STE 403,NC,Nephrology,3892,321,140829.23,73,OTHER,1997,NEPHROLOGY,CORNERSTONE HEALTH CARE LLC,High Point,32607,796.66,21,IKECHUKWU O NWOBU,0,0,0,0,0,0,738,0,0,0,0,0,0,0,0,0,25,0,0,0
1366646747,M.D.,F,I,6020 FAYETTEVILLE RD,,NC,Family Practice,811,221,31831.02,69,EAST CAROLINA UNIVERSITY SCHOOL OF MEDICINE,2004,FAMILY PRACTICE,DUKE UNIVERSITY AFFILIATED PHYSICIANS INC,Durham,30903,915.99,14,JENNIFER TURNBULL,562,1115,0,0,0,4254,1290,2974,0,1470,32,41,0,0,0,82,29,58,0,39
1366649014,M.D.,M,I,4525 CAMERON VALLEY PKWY,STE 2100,NC,Rheumatology,49263,628,932065.44,73,OTHER,2000,RHEUMATOLOGY,MECKLENBURG MEDICAL GROUP,Charlotte,27757,2482.16,18,FIRAS KASSAB,0,1082,0,0,0,0,0,0,0,1200,0,56,0,0,0,0,0,0,0,28
1366649345,M.D.,M,I,2170 MIDLAND RD,,NC,Ophthalmology,4258,1094,618456.33,73,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,2007,OPHTHALMOLOGY,CAROLINA EYE ASSOCIATES INC,Southern Pines,13242,485.17,11,JOHN W FRENCH,0,0,116,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0
1366651143,PA-C,F,I,10130 PERIMETER PKWY,SUITE 200,NC,Physician Assistant,22,16,1896.02,71,OTHER,1999,PHYSICIAN ASSISTANT,ONSITE CARE PLLC,Charlotte,29763,1011.51,19,CANDACE BISHOP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1366651952,M.D.,F,I,3225 BLUE RIDGE RD,SUITE 101,NC,Dermatology,1915,354,74262.19,71,COLUMBIA UNIVERSITY COLLEGE OF PHYSICIANS AND SURGEONS,2001,DERMATOLOGY,BLUE RIDGE DERMATOLOGY ASSOCIATES,Raleigh,27178,1026.6,17,MICHELE L LOKITZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1366654329,MD,M,I,806 SUMMIT AVE,,NC,Psychiatry,1817,215,126931.44,48,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL SCHOOL OF MEDICINE,1992,PSYCHIATRY,SERENITY REHABILITATION SERVICES,Greensboro,41091,1392.15,26,KENNETH J HEADEN,0,898,0,0,0,510,0,0,0,5661,0,33,0,0,0,17,0,0,0,178
1366673048,M.D.,M,I,601 N ELM ST,,NC,Internal Medicine,1118,387,84580.5,71,OTHER,2003,HOSPITALIST,HIGH POINT REGIONAL HEALTH,High Point,23853,1785.32,15,PHILIP ASENSO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1366678252,M.D.,F,I,3333 SILAS CREEK PKWY,,NC,Internal Medicine,311,302,45968.18,75,OTHER,,HOSPITALIST,NOVANT MEDICAL GROUP INC,Winston Salem,27268,1468.92,,LYDIA T CATER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1366678377,D.O.,M,I,7124 KNIGHTDALE BLVD,,NC,Family Practice,935,137,37301.18,69,OTHER,2009,FAMILY PRACTICE,WAKE SPECIALTY PHYSICIANS LLC,Knightdale,15708,533.84,9,DUSTIN R PIERSON,366,1580,0,0,0,5940,1719,4080,0,3300,16,62,0,0,0,85,27,58,0,54
1366684854,M.D.,F,I,4525 CAMERON VALLEY PKWY,SUITE 3100,NC,Internal Medicine,1882,201,60314.9,73,OTHER,2004,INTERNAL MEDICINE,MECKLENBURG MEDICAL GROUP,Charlotte,27757,2482.16,14,ILHEM REMMOUCHE,0,1397,0,0,0,8820,2167,2767,0,1920,0,50,0,0,0,205,41,40,0,55
1366690265,PA-C,M,I,1025 MEDICAL CENTER DR,SUITE 201,NC,Physician Assistant,171,76,11430.68,68,OTHER,2012,PHYSICIAN ASSISTANT,PORT CITY NEUROSURGERY AND SPINE PC,Wilmington,21799,657.87,6,NATHAN MONTGOMERY,0,0,0,0,0,0,0,0,0,390,0,0,0,0,0,0,0,0,0,13
1366694853,PA,F,I,1135 MILITARY CUTOFF RD,SUITE 103,NC,Physician Assistant,560,292,16660.36,71,OTHER,2008,PHYSICIAN ASSISTANT,CAROLINA HEALTHCARE ASSOCIATES INC,Wilmington,24968,990.53,10,ASHLEY J PRATT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1366711293,PA-C,M,I,1423 E FRANKLIN ST,SUITE D,NC,Physician Assistant,56,33,4155.88,66,OTHER,2010,PHYSICIAN ASSISTANT,DOCTORS MAKING HOUSECALLS INTERNAL MEDICINE PA,Monroe,22714,167.41,8,GABRIEL A ROCHA,0,92,0,0,0,1560,0,0,0,0,0,12,0,0,0,20,0,0,0,0
1366713463,PA-C,F,I,236 MARKET ST,SUITE 110,NC,Physician Assistant,852,188,25425.39,71,EAST CAROLINA UNIVERSITY SCHOOL OF MEDICINE,2011,PHYSICIAN ASSISTANT,NOVANT MEDICAL GROUP INC,Locust,3009,326.47,7,JACQUELINE M CURLEY,695,223,0,0,0,1980,630,2790,0,2400,34,13,0,0,0,38,19,61,0,53
1366727497,PA-C,F,I,3006 BAUCOM RD,,NC,Physician Assistant,562,173,23221.39,73,OTHER,2011,PHYSICIAN ASSISTANT,RIVA AESTHETIC DERMATOLOGY PLLC,Charlotte,42356,1419.99,7,KERI A SQUITTIERI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1366747412,APMHNP,F,I,120 PENMARC DR,# 118,NC,Nurse Practitioner,281,233,16769.23,77,OTHER,2010,NURSE PRACTITIONER,"INPATIENT CONSULTANTS OF NORTH CAROLINA, PC",Raleigh,31527,615.78,8,SONDRA H SOLOMON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1366761553,MD,M,I,500 LAUCHWOOD DR,,NC,Internal Medicine,1308,500,87001.62,65,UNIVERSITY OF SOUTH CAROLINA SCHOOL OF MEDICINE,2010,INTERNAL MEDICINE,NEW HANOVER REGIONAL MEDICAL CENTER,Laurinburg,25162,200.63,8,LUCAS H FAULKENBERRY,0,185,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
1366766917,PA-C,M,I,2301 ROBESON ST,SUITE 202,NC,Physician Assistant,225,130,10798.26,63,OTHER,2009,PHYSICIAN ASSISTANT,MATRIX OCCUPATIONAL HEALTH INC,Fayetteville,6087,2467.7,9,DAVID A HOOPER,0,0,0,0,0,0,0,0,0,560,0,0,0,0,0,0,0,0,0,15
1366770307,NP,F,I,3000 NEW BERN AVE,,NC,Nurse Practitioner,672,441,34533.7,71,OTHER,2009,NURSE PRACTITIONER,"CAROLINA REHABILITATION AND SURGICAL ASSOCIATES, PA",Raleigh,43360,970.07,9,CYNTHIA M WALLACE,196,122,85,274,0,0,694,360,0,600,30,11,17,27,0,0,24,11,0,20
1366775298,MD,F,I,131 MEDICAL PARK RD,SUITE 102,NC,Obstetrics/Gynecology,130,56,5101.23,70,ALBERT EINSTEIN COLLEGE OF MEDICINE OF YESHIVA UNIVERSITY,2005,OBSTETRICS/GYNECOLOGY,PIEDMONT HEALTHCARE PA,Mooresville,18347,455.89,13,LAURA J ARIGO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1366778144,FNP,F,I,450 HIGHWAY 64 BUSINESS,SUITE 4,NC,Nurse Practitioner,550,147,21388.75,67,OTHER,2009,NURSE PRACTITIONER,,Hayesville,7414,37.02,9,REBECCA S GRAY,1027,1080,0,0,0,1755,1440,1593,0,840,39,26,0,0,0,37,36,35,0,22
1366780033,PA,M,I,2460 CURTIS ELLIS DR,,NC,Physician Assistant,456,357,22733.12,62,OTHER,2012,PHYSICIAN ASSISTANT,MEDACCESS URGENT CARE PLLC,Rocky Mount,25653,597.71,6,JUSTIN W BORDEAUX,0,71,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0
1366780413,FNP-C,F,I,1403 E MAIN ST,,NC,Nurse Practitioner,241,141,8837.74,71,OTHER,2012,NURSE PRACTITIONER,AMERICAN CURRENT CARE OF NORTH CAROLINA PC,Lincolnton,35214,283.5,6,VICKI S SHIPMAN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1366797128,FNP,F,I,602 ACADEMY ST S,,NC,Nurse Practitioner,2042,382,36555.43,69,OTHER,2012,NURSE PRACTITIONER,"NORTHEASTERN ORTHOPEDICS, PA",Ahoskie,11119,93.97,6,MARY K PERRY,1217,434,708,0,0,0,0,0,0,0,152,47,93,0,0,0,0,0,0,0
1366844516,,F,I,559 RIVER HWY,"MINUTECLINIC DIAGNOSTIC OF NORTH CAROLINA, P.C.",NC,Nurse Practitioner,73,47,2667.93,71,OTHER,2014,NURSE PRACTITIONER,MINUTECLINIC DIAGNOSTIC OF NORTH CAROLINA PC,Mooresville,18347,455.89,4,JORDAN B COGGIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1366858946,NP-C,M,I,4901 DAWN DR,SUITE 3300,NC,Nurse Practitioner,48,25,3574.73,65,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL SCHOOL OF MEDICINE,2014,NURSE PRACTITIONER,SOUTHEASTERN REGIONAL PHYSICIAN SERVICES,Lumberton,12791,182.15,4,JOSHUA L FREEMAN,177,0,618,0,0,0,0,0,0,360,11,0,49,0,0,0,0,0,0,12
1366878878,O.D.,M,I,1340 N MAIN ST,,NC,Optometry,1760,185,17397.33,74,UNIVERSITY ALABAMA BIRMINGHAM  - SCHOOL OF OPTOMETRY,2013,OPTOMETRY,JOHNSON OPTOMETRIC ASSOCIATES PA,Fuquay Varina,24906,237.08,5,BARRETT K MARTIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1376500264,MD,M,I,6911 SHANNON WILLOW RD STE 100,,NC,Psychiatry,127,16,10055.85,54,OTHER,1998,PSYCHIATRY,CAROLINAS MEDICAL CENTER,Charlotte,35311,2403.37,20,ALLEN B STEFANE,0,0,0,0,0,0,0,0,0,330,0,0,0,0,0,0,0,0,0,11
1376501049,MD,M,I,4600 LAKE BOONE TRAIL,SUITE 100,NC,Otolaryngology,1801,457,75949.74,74,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL SCHOOL OF MEDICINE,1984,OTOLARYNGOLOGY,RALEIGH CAPITOL EAR NOSE AND THROAT,Raleigh,18309,1476.92,34,RUSSELL G MEDDERS,88,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0
1376501957,MD,F,I,104 EAST NORTHWOOD STREET,,NC,Allergy/Immunology,1652,78,14985.81,65,EAST CAROLINA UNIVERSITY SCHOOL OF MEDICINE,1997,ALLERGY/IMMUNOLOGY,"MOSES CONE AFFILIATED PHYSICIANS, INC.",Greensboro,19172,2733.71,21,ROSELYN M HICKS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1376503458,MD,M,I,709 NORTH ST,,NC,Gastroenterology,556,164,52220.19,67,EAST CAROLINA UNIVERSITY SCHOOL OF MEDICINE,1983,GASTROENTEROLOGY,,Smithfield,19086,174.58,35,RICHARD LEE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1376505305,MD,M,I,1100 BLYTHE BLVD,,NC,Internal Medicine,4990,237,154106.99,71,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL SCHOOL OF MEDICINE,1980,INTERNAL MEDICINE,METROLINA INTERNAL MEDICINE PA,Charlotte,10162,3052.82,38,CLARENCE O ELLIS,879,3033,1227,0,0,6895,7572,5535,0,4221,57,122,45,0,0,161,189,94,0,114
1376505651,PA-C,M,I,5045 HICKORY BLVD,,NC,Physician Assistant,1248,195,38775.12,70,BOWMAN GRAY SCHOOL OF MEDICINE OF WAKE FOREST UNIVERSITY,1995,PHYSICIAN ASSISTANT,PARKWAY INTERNAL MEDICINE PLLC,Hickory,46176,1063.22,23,BRADFORD W LAWRENCE,7384,2314,4382,2632,0,13746,4170,4500,428,5805,266,84,153,94,0,249,93,97,13,144
1376505784,M.D.,F,I,123 HENDERSONVILLE RD,,NC,Family Practice,374,72,15695.28,67,UNIVERSITY OF MASSACHUSETTS MEDICAL SCHOOL,1994,FAMILY PRACTICE,"MOUNTAIN AREA HEALTH EDUCATION CENTER, INC",Asheville,24107,697.47,24,ROBYN A LATESSA,1344,1425,1050,803,720,2574,0,1980,0,2481,46,44,35,31,24,46,0,38,0,55
1376506030,FNP,M,I,10 MCDOWELL ST,,NC,Nurse Practitioner,1084,290,46038.91,68,OTHER,2002,NURSE PRACTITIONER,"MOUNTAIN KIDNEY AND HYPERTENSION ASSOCIATES, P.A.",Asheville,13580,2453.92,16,PAUL H JUSTICE,378,331,1222,453,0,360,390,0,0,2050,15,13,56,22,0,12,11,0,0,59
1376507186,PA,M,I,240 HOSPITAL DR NE,,NC,Physician Assistant,355,109,16121.42,73,OTHER,2002,PHYSICIAN ASSISTANT,CAROLINA GERIATRICS PA,Bolivia,4637,51.39,16,JOSEPH H HOBBS,319,0,0,0,0,471,0,0,0,0,15,0,0,0,0,33,0,0,0,0
1376507251,M.D.,F,I,2704 MEDICAL OFFICE PL,,NC,Pulmonary Disease,972,406,37537.91,71,OTHER,1966,PULMONARY DISEASE,WAYNE HEART AND INTERNAL MEDICINE ASSOCIATES PA,Goldsboro,32997,411.2,52,GOOL K GUPTA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1376509299,M.D.,M,I,1750 METROMEDICAL DR,,NC,Family Practice,1176,75,45232.28,66,OTHER,2002,FAMILY PRACTICE,"AAA ALL AMERICAN ASSOCIATES IN FAMILY MEDICINE, PLLC",Fayetteville,36056,2180.89,16,JOS SANTZ,326,0,0,0,0,0,0,390,0,0,13,0,0,0,0,0,0,13,0,0
1376509778,MD,M,I,1839 QUIET COVE,,NC,Otolaryngology,6710,433,151928.45,72,EAST CAROLINA UNIVERSITY SCHOOL OF MEDICINE,1995,OTOLARYNGOLOGY,FAYETTEVILLE OTOLARYNGOLOGY HEAD AND NECK SURGERY P.A.,Fayetteville,36056,2180.89,23,WILLIAM J WIGGS,0,0,0,0,0,720,0,0,0,0,0,0,0,0,0,20,0,0,0,0
1376511659,MD,M,I,1718 E 4TH ST,SUITE 501,NC,Cardiology,1692,607,148699.75,76,OTHER,1998,CARDIOVASCULAR DISEASE (CARDIOLOGY),THE PRESBYTERIAN HOSPITAL,Charlotte,4900,2894.13,20,GABRIEL A DELGADO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1376513523,MD,F,I,281 E MAIN ST,,NC,Family Practice,3898,434,84599.53,70,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,1997,FAMILY PRACTICE,SPARTANBURG MEDICAL CENTER,Forest City,20383,327.69,21,LORETTA A DICKSON,9707,5381,3107,2555,2410,19395,6601,13308,1590,12401,386,196,119,88,79,479,143,288,31,310
1376513697,MD,M,I,934 VANDORA SPRINGS RD,,NC,Internal Medicine,371,360,54736.35,74,OTHER,2000,INTERNAL MEDICINE,HOSPITALIST MEDICINE PHYSICIANS OF NORTH CAROLINA PLLC,Garner,30289,515.71,18,PURNA P MANNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1376514521,MD,M,I,2053 VALLEYGATE DR,SUITE 102,NC,Plastic and Reconstructive Surgery,580,110,36938.29,70,MOREHOUSE SCHOOL OF MEDICINE,1992,PLASTIC AND RECONSTRUCTIVE SURGERY,,Fayetteville,36056,2180.89,26,"EDWARD E DICKERSON, IV",58,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0
1376516369,PAC,M,I,2345 COURT DRIVE,,NC,Physician Assistant,2831,658,115862.3,72,OTHER,1995,PHYSICIAN ASSISTANT,CAROLINA ORTHOPAEDIC AND SPORTS MEDICINE CENTER PA,Gastonia,33363,1549.71,23,CHARLES J NIEMEYER,504,165,168,0,0,0,0,0,0,0,67,16,14,0,0,0,0,0,0,0
1376518134,PA-C,M,I,800 SPRINGFIELD COMMONS DR,SUITE 115,NC,Physician Assistant,3332,596,86176.27,73,DUKE UNIVERSITY SCHOOL OF MEDICINE,1991,PHYSICIAN ASSISTANT,RALEIGH DERMATOLOGY ASSOCIATES PA,Raleigh,32820,2954.94,27,MICHAEL G KEENE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1376518290,M.D.,M,I,80 DOCTORS DR,SUITE 2,NC,Otolaryngology,1908,678,143411.96,74,UNIVERSITY OF VIRGINIA SCHOOL OF MEDICINE,1993,OTOLARYNGOLOGY,FLETCHER HOSPITAL INC.,Hendersonville,27062,281.25,25,MICHAEL D STALFORD,0,0,143,0,0,1608,0,0,0,0,0,0,40,0,0,18,0,0,0,0
1376519140,MD,M,I,1314 MEDICAL DR,SUITE 102,NC,Internal Medicine,2733,380,120368.89,74,DUKE UNIVERSITY SCHOOL OF MEDICINE,1978,INTERNAL MEDICINE,,Fayetteville,36056,2180.89,40,RUEBEN N RIVERS,0,1359,1758,0,330,5445,5280,6340,360,3835,0,60,90,0,11,135,134,133,12,86
1376521054,MD,M,I,4420 LAKE BOONE TRL,,NC,Internal Medicine,1321,556,92508.1,76,UNIVERSITY OF LOUISVILLE SCHOOL OF MEDICINE,1984,INTERNAL MEDICINE,REX HOSPITAL INC,Raleigh,18309,1476.92,34,JON W PAULI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1376521161,MD,M,I,1000 BLYTHE BLVD,,NC,Emergency Medicine,325,233,25162.54,65,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,2001,EMERGENCY MEDICINE,CAROLINAS MEDICAL CENTER,Charlotte,10162,3052.82,17,MARK BULLARD,36,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0
1376521385,M.D.,M,I,10816 BLACK DOG LN,SUITE 160,NC,Family Practice,2300,272,65309.55,72,DUKE UNIVERSITY SCHOOL OF MEDICINE,1994,FAMILY PRACTICE,NOVANT MEDICAL GROUP INC,Charlotte,20811,603.86,24,DANE R FLOBERG,1475,4425,206,0,0,12415,3755,4860,0,4539,63,133,14,0,0,257,99,82,0,84
1376521872,MD,M,I,120 HEALTHPLEX WAY,SUITE 220,NC,Family Practice,574,159,25492.62,70,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,1997,FAMILY PRACTICE,"ALAMANCE REGIONAL MEDICAL CENTER, INC",Apex,44147,411.07,21,ORLANDO CONTY,177,488,0,0,0,2190,850,2205,0,0,27,24,0,0,0,43,19,38,0,0
1376523068,MD,F,I,415 N CENTER ST,STE 201,NC,Anesthesiology,1736,468,80294.67,64,UNIVERSITY OF FLORIDA COLLEGE OF MEDICINE,1991,ANESTHESIOLOGY,EAST CAROLINA ANESTHESIA ASSOCIATES PLLC,Hickory,46176,1063.22,27,MICHELLE M BROWN,9176,3511,12926,4596,2550,0,0,0,0,6900,316,105,441,156,86,0,0,0,0,179
1376523480,MD,M,I,509 BILTMORE AVE,,NC,Radiation Oncology,3224,405,192303.22,73,MEDICAL COLLEGE OF GEORGIA,1990,RADIATION ONCOLOGY,MISSION HOSPITALS INC,Asheville,13580,2453.92,28,ERIC F KUEHN,235,0,0,410,0,0,0,0,0,0,24,0,0,34,0,0,0,0,0,0
1376525816,M.D.,F,I,1001 BLYTHE BLVD,SUITE 500,NC,Endocrinology,5812,625,126829.35,71,OTHER,1998,ENDOCRINOLOGY,CHARLOTTE MEDICAL CLINIC INC,Charlotte,10162,3052.82,20,SONA S KASHYAP,0,0,0,0,0,8883,0,3543,0,1200,0,0,0,0,0,161,0,51,0,26
1376526624,MD,M,I,1915 RANDOLPH RD,,NC,Orthopedic Surgery,584,105,43688.88,65,BAYLOR COLLEGE OF MEDICINE,1994,ORTHOPEDIC SURGERY,ORTHOCAROLINA PA,Charlotte,8691,3435.91,24,JAMES E FLEISCHLI,158,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0
1376527705,OD,M,I,3911 FOUNTAIN GROVE DR,SUITE 101,NC,Optometry,4457,245,30204.5,71,OTHER,1988,OPTOMETRY,"MYEYEDR OPTOMETRY OF NORTH CAROLINA, PLLC",High Point,32607,796.66,30,JOHN J JICHA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1376528687,MD,M,I,313 AIRPORT RD,,NC,Medical Oncology,179519,987,1972732.94,74,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL SCHOOL OF MEDICINE,1983,MEDICAL ONCOLOGY,KINSTON MEDICAL SPECIALISTS PA,Kinston,21864,207.12,35,PETER R WATSON,0,0,165,0,0,0,2240,0,0,825,0,0,15,0,0,0,72,0,0,24
1376529339,M.D.,F,I,611 MOCKSVILLE AVE,,NC,Internal Medicine,2543,349,80775.64,80,UNIVERSITY OF PITTSBURGH SCHOOL OF MEDICINE,2001,INTERNAL MEDICINE,ROWAN DIAGNOSTIC CLINIC PA,Salisbury,26497,859.81,17,AMY E WILSON,4625,2831,0,0,0,12846,1236,6480,0,3450,142,80,0,0,0,254,18,87,0,48
1376530881,M.D.,M,I,2605 FOREST HILLS RD SW,SUITE D,NC,Cardiology,5574,1449,348614.95,73,NORTHWESTERN UNIVERSITY MEDICAL SCHOOL,1996,CARDIOVASCULAR DISEASE (CARDIOLOGY),REX HOSPITAL INC,Wilson,41199,352.84,22,MALAY AGRAWAL,0,0,0,0,0,0,2398,0,0,0,0,0,0,0,0,0,70,0,0,0
1376530899,MD,M,I,1901 HILLANDALE RD,SUITE B,NC,General Practice,1719,306,64356.14,71,UNIFORMED SERVICES UNIVERSITY OF THE HEALTH SCIENCES,2000,GENERAL PRACTICE,DUKE UNIVERSITY AFFILIATED PHYSICIANS INC,Durham,40713,1006.73,18,BRIAN A SHANER,0,1483,0,485,0,7732,5124,6960,0,3680,0,67,0,46,0,158,110,156,0,85
1376532663,P.A.,F,I,445 BILTMORE AVENUE,2ND FLOOR,NC,Physician Assistant,1545,332,35473.5,72,OTHER,1999,PHYSICIAN ASSISTANT,MISSION HOSPITALS INC,Asheville,13580,2453.92,19,CATHERINE E GRAHAM,154,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0
