id,loan_status
588228,0.01478642225265503
588267,0.4447106719017029
583218,0.01850181818008423
588126,0.44739830493927
588097,0.01478642225265503
587535,0.01478642225265503
588043,0.01478642225265503
588049,0.13514244556427002
586487,0.04378354549407959
587884,0.01478642225265503
587916,0.03382372856140137
586071,0.01478642225265503
585232,0.026425957679748535
585731,0.018439412117004395
587088,0.03009951114654541
587770,0.01478642225265503
587548,0.4853056073188782
587555,0.043399035930633545
587552,0.060962796211242676
587412,0.01478642225265503
587406,0.01478642225265503
587375,0.6008915603160858
583440,0.022316813468933105
586967,0.030021846294403076
586259,0.5824548602104187
582576,0.9454518333077431
586508,0.4831722378730774
586484,0.32701021432876587
585911,0.01478642225265503
586401,0.01478642225265503
586360,0.01478642225265503
586130,0.01478642225265503
586287,0.05137890577316284
586253,0.7676668465137482
586251,0.032929182052612305
586236,0.01478642225265503
586235,0.021188318729400635
586126,0.0320889949798584
586116,0.01478642225265503
586065,0.0316774845123291
575815,0.029622793197631836
585909,0.31304121017456055
585912,0.01478642225265503
585745,0.531694620847702
585712,0.197337806224823
585651,0.682317852973938
585629,0.6278436183929443
585532,0.02352076768875122
585462,0.22096359729766846
585419,0.01478642225265503
578597,0.5116774439811707
585340,0.04372924566268921
583195,0.01478642225265503
585341,0.4946092367172241
585315,0.03633880615234375
585173,0.01478642225265503
584503,0.01850181818008423
571552,0.01478642225265503
585053,0.03945690393447876
584992,0.032768070697784424
584517,0.01851189136505127
584922,0.466560959815979
584774,0.01478642225265503
584755,0.024956226348876953
584739,0.13443976640701294
582934,0.02390468120574951
583007,0.01478642225265503
584523,0.24532949924468994
581398,0.5972126126289368
584456,0.045196354389190674
584277,0.01951044797897339
577545,0.01478642225265503
584376,0.01478642225265503
584344,0.02284032106399536
584356,0.01478642225265503
584333,0.01478642225265503
584238,0.01478642225265503
584192,0.0367276668548584
584165,0.046421170234680176
584161,0.01478642225265503
583874,0.01478642225265503
583137,0.01478642225265503
584115,0.025034189224243164
583948,0.01478642225265503
583936,0.216793954372406
583839,0.01478642225265503
583711,0.9201542139053345
583644,0.01478642225265503
583564,0.01478642225265503
583463,0.20956331491470337
582695,0.02132236957550049
583055,0.01478642225265503
583146,0.02496194839477539
583133,0.01478642225265503
583047,0.01478642225265503
582650,0.01478642225265503
579958,0.01478642225265503
571256,0.01478642225265503
582972,0.01478642225265503
582926,0.13817322254180908
579123,0.029087960720062256
582937,0.8197191208600998
582892,0.01851189136505127
581131,0.01843196153640747
563362,0.01478642225265503
582846,0.10659390687942505
581616,0.01851189136505127
582569,0.5556964576244354
582748,0.9212856218218803
582628,0.01478642225265503
582515,0.01478642225265503
582574,0.01478642225265503
582560,0.04227977991104126
582541,0.2728448510169983
582528,0.01478642225265503
582524,0.022613525390625
573591,0.1048743724822998
582305,0.7996245622634888
582287,0.030077993869781494
582241,0.02213418483734131
580796,0.3051784634590149
582162,0.02355426549911499
582088,0.023980557918548584
581960,0.04248249530792236
581938,0.01478642225265503
581347,0.03883826732635498
503194,0.6875795722007751
581623,0.056514084339141846
580913,0.01478642225265503
581439,0.01478642225265503
570784,0.02492547035217285
581383,0.5745877027511597
581252,0.027981042861938477
581234,0.01851189136505127
581004,0.017060160636901855
580610,0.4831770062446594
581150,0.0468980073928833
581104,0.02003568410873413
580991,0.023012876510620117
580946,0.01478642225265503
580887,0.01478642225265503
552762,0.01478642225265503
579441,0.022467374801635742
580245,0.01478642225265503
580721,0.07219815254211426
580686,0.4117480516433716
578726,0.5742497742176056
579641,0.049020230770111084
580549,0.7404830753803253
579777,0.01478642225265503
576782,0.02804088592529297
580436,0.07060766220092773
579870,0.03906238079071045
580272,0.02185642719268799
580344,0.01478642225265503
580281,0.6993528008460999
580248,0.3425856828689575
579483,0.19981354475021362
577179,0.10615742206573486
579989,0.6100776493549347
579918,0.0293349027633667
579845,0.02129727602005005
579814,0.01478642225265503
579753,0.01478642225265503
579728,0.0194208025932312
579674,0.01478642225265503
579604,0.01478642225265503
579585,0.6808061301708221
579566,0.029491126537322998
579122,0.01478642225265503
578204,0.04999113082885742
579052,0.3445255160331726
579043,0.04555851221084595
578898,0.01478642225265503
578770,0.04358029365539551
578765,0.025663316249847412
577924,0.01851189136505127
578705,0.0263824462890625
578689,0.6071489453315735
578143,0.01478642225265503
578612,0.6077886819839478
578534,0.10416984558105469
578547,0.040448129177093506
578426,0.44370150566101074
572016,0.018717408180236816
578476,0.03157597780227661
578467,0.01478642225265503
572880,0.01852315664291382
578342,0.01478642225265503
565419,0.02758711576461792
575902,0.41517895460128784
578253,0.35775279998779297
578195,0.024602234363555908
575753,0.01478642225265503
578081,0.01478642225265503
578024,0.01478642225265503
577862,0.40347182750701904
577782,0.037315189838409424
577437,0.08948099613189697
577566,0.02835792303085327
577683,0.01478642225265503
577593,0.01843196153640747
576226,0.01478642225265503
577597,0.01478642225265503
577584,0.05783867835998535
577565,0.7594817131757736
559669,0.01478642225265503
577510,0.6067735850811005
574344,0.7036724090576172
577310,0.04765963554382324
569389,0.5516797602176666
577358,0.01478642225265503
577307,0.022043347358703613
576862,0.01478642225265503
577214,0.023243427276611328
569262,0.36385130882263184
576003,0.03488188982009888
577147,0.01843196153640747
577027,0.13103681802749634
574550,0.0557098388671875
576977,0.01478642225265503
560840,0.024733424186706543
575391,0.05221116542816162
576847,0.01851189136505127
576799,0.0701524019241333
572578,0.01478642225265503
576557,0.5099965631961823
576665,0.01478642225265503
572823,0.01478642225265503
576007,0.024737775325775146
564582,0.025058388710021973
574692,0.025663316249847412
576413,0.7184756994247437
576346,0.02711111307144165
576237,0.025610685348510742
576299,0.21412229537963867
576232,0.5572700500488281
574343,0.8198662102222443
576087,0.4471518397331238
576002,0.4435691237449646
575993,0.01478642225265503
575795,0.02643376588821411
575717,0.20731312036514282
575712,0.027112603187561035
575662,0.02919226884841919
575533,0.23540228605270386
575383,0.01846081018447876
575540,0.01478642225265503
575569,0.7334993481636047
575536,0.02743774652481079
575167,0.32284629344940186
575506,0.25176817178726196
575479,0.032792627811431885
575382,0.01478642225265503
574842,0.01478642225265503
575175,0.4882253408432007
574886,0.5958621799945831
572730,0.056822240352630615
574958,0.2527388334274292
574876,0.2189100980758667
574763,0.01478642225265503
574652,0.05969959497451782
574419,0.01478642225265503
574499,0.01478642225265503
574479,0.04119694232940674
574313,0.02410227060317993
573415,0.7793473601341248
573837,0.02064359188079834
559871,0.04046446084976196
572339,0.7024020552635193
573944,0.020418167114257813
573912,0.03508257865905762
573788,0.8211188614368439
572804,0.01478642225265503
573817,0.6747995316982269
573742,0.0316774845123291
573675,0.0354539155960083
572739,0.01478642225265503
551767,0.01478642225265503
573638,0.01478642225265503
562282,0.01478642225265503
573555,0.026929497718811035
572190,0.024709880352020264
571315,0.3060219883918762
572970,0.02527296543121338
573077,0.3463537096977234
572770,0.033106982707977295
573291,0.03453010320663452
573186,0.01851189136505127
573275,0.01478642225265503
573239,0.01478642225265503
573233,0.01851189136505127
572849,0.0442233681678772
570609,0.020794808864593506
573051,0.01478642225265503
573056,0.01478642225265503
573059,0.01978069543838501
573020,0.8422004729509354
572922,0.01478642225265503
572896,0.7091151475906372
572889,0.4777379035949707
572877,0.0429951548576355
571131,0.024761676788330078
572784,0.4656105041503906
560780,0.01478642225265503
572680,0.01478642225265503
560114,0.033456265926361084
561236,0.01478642225265503
571548,0.01478642225265503
572284,0.01851189136505127
569448,0.01478642225265503
572204,0.01478642225265503
572138,0.02555638551712036
571995,0.01478642225265503
572106,0.01478642225265503
572084,0.33709442615509033
571830,0.01478642225265503
571796,0.01851189136505127
571753,0.01478642225265503
570344,0.01478642225265503
571930,0.043614327907562256
571525,0.2653462886810303
570270,0.018663227558135986
571845,0.025034189224243164
570336,0.6429092288017273
571715,0.01478642225265503
571706,0.04728436470031738
571653,0.5587630569934845
570864,0.03137338161468506
571566,0.026460647583007813
570991,0.02356123924255371
571515,0.01478642225265503
571483,0.03163713216781616
571433,0.01851189136505127
571396,0.03297984600067139
571258,0.01478642225265503
567593,0.01478642225265503
571208,0.284038245677948
569847,0.01478642225265503
570951,0.026624560356140137
570927,0.01478642225265503
570819,0.03043752908706665
552557,0.12942594289779663
570625,0.01478642225265503
569252,0.01851189136505127
570580,0.02652829885482788
506251,0.6447883546352386
570299,0.029127895832061768
570326,0.021434247493743896
570275,0.3162817358970642
570215,0.0358157753944397
570149,0.4109329581260681
570102,0.4726468324661255
570057,0.07562673091888428
569960,0.32251787185668945
569861,0.01478642225265503
542847,0.01478642225265503
568927,0.957045566290617
558201,0.01478642225265503
569592,0.01851189136505127
569576,0.028192639350891113
569486,0.01851189136505127
569461,0.04093289375305176
569438,0.01851189136505127
569318,0.7380812466144562
569162,0.026479482650756836
569097,0.01851189136505127
569095,0.01478642225265503
561360,0.01478642225265503
569002,0.4713485836982727
568889,0.042891860008239746
556249,0.01478642225265503
568072,0.02626490592956543
568700,0.5073617994785309
567165,0.03995800018310547
556021,0.21790701150894165
568534,0.02528679370880127
568507,0.0354343056678772
568471,0.01478642225265503
568472,0.3394480347633362
568382,0.01478642225265503
568339,0.04366183280944824
568114,0.01852315664291382
567564,0.17466729879379272
567935,0.01478642225265503
565172,0.01478642225265503
567905,0.45602846145629883
567727,0.01478642225265503
567699,0.030539274215698242
557249,0.07759827375411987
567161,0.5769767761230469
564259,0.5364632308483124
567308,0.01478642225265503
567276,0.01478642225265503
567274,0.05755424499511719
567265,0.01478642225265503
567207,0.041922569274902344
566836,0.29168546199798584
567146,0.6153153479099274
546057,0.5321230888366699
562456,0.06746232509613037
566883,0.01478642225265503
566831,0.02012568712234497
565456,0.01850181818008423
395243,0.024139404296875
566490,0.3476521968841553
566050,0.01478642225265503
566440,0.3873884081840515
566266,0.25215262174606323
566341,0.038599252700805664
566308,0.6167440414428711
566249,0.01478642225265503
566252,0.01478642225265503
565928,0.669481635093689
566203,0.022113144397735596
565941,0.9175750240683556
565883,0.01478642225265503
566122,0.2663460969924927
562800,0.01478642225265503
565833,0.40954047441482544
564735,0.03893113136291504
566037,0.03707849979400635
565771,0.01478642225265503
566058,0.07223272323608398
565982,0.20472830533981323
563669,0.48224347829818726
564720,0.03081345558166504
565836,0.02458876371383667
563410,0.01851189136505127
565738,0.030863165855407715
559498,0.01851189136505127
565704,0.028598368167877197
565467,0.7471200823783875
565603,0.6851993799209595
565565,0.10196399688720703
565538,0.0404052734375
565502,0.9398505613207817
561467,0.01478642225265503
565387,0.026983022689819336
526073,0.028303086757659912
565064,0.01478642225265503
564951,0.01478642225265503
564673,0.0519101619720459
564360,0.032863736152648926
564423,0.01843196153640747
564308,0.01478642225265503
564221,0.03106522560119629
564181,0.01998215913772583
563608,0.555157333612442
564046,0.01478642225265503
557170,0.01478642225265503
563957,0.06275486946105957
559282,0.6623526513576508
561884,0.047428250312805176
563742,0.01478642225265503
563254,0.01478642225265503
563676,0.1074402928352356
563567,0.01478642225265503
563412,0.2579566240310669
563539,0.030685126781463623
563511,0.3755720853805542
562677,0.041815996170043945
563455,0.03585547208786011
563264,0.08291125297546387
563247,0.033439457416534424
563175,0.01478642225265503
560435,0.01478642225265503
563119,0.01478642225265503
561461,0.030578792095184326
562700,0.03804141283035278
475463,0.01851189136505127
562611,0.01478642225265503
562554,0.01478642225265503
562499,0.7300174534320831
562218,0.02634727954864502
561175,0.02272897958755493
562416,0.6201488375663757
562409,0.01478642225265503
562404,0.5855304002761841
542547,0.01478642225265503
558545,0.0263824462890625
561407,0.9163572862744331
560051,0.01478642225265503
562145,0.030118823051452637
562067,0.030959010124206543
562040,0.01851189136505127
562036,0.2944098114967346
561938,0.08400559425354004
561851,0.850664421916008
561189,0.01478642225265503
561711,0.02490079402923584
561578,0.4910377264022827
561614,0.023063361644744873
560450,0.025325775146484375
561530,0.01478642225265503
558939,0.020342648029327393
561481,0.0305405855178833
561487,0.9070462137460709
561392,0.7359113991260529
561337,0.01478642225265503
561309,0.01851189136505127
550284,0.018717408180236816
561248,0.01478642225265503
561197,0.01478642225265503
